물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202407494,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3767000,15.141789752137376,10,1,2024-12-24,,400,3250,0,학생지원팀(ERICA)
M202407493,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3767000,15.141789752137376,10,1,2024-12-24,,400,3250,0,학생지원팀(ERICA)
M202407492,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3767000,15.141789752137376,10,1,2024-12-24,,400,3250,0,학생지원팀(ERICA)
M202407491,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3767000,15.141789752137376,10,1,2024-12-24,,400,3250,0,학생지원팀(ERICA)
M202424375,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202422826,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,833000,13.632790121628451,6,1,2024-12-24,,400,1790,0,글로벌문화통상대학RC행정팀(ERICA)
M202424374,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424373,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424372,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424371,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424378,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424379,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424380,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424381,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424382,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424383,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424385,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424362,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424407,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202424406,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,8996000,16.012290703221854,10,1,2024-12-24,,400,3250,0,글로벌문화통상대학RC행정팀(ERICA)
M202430975,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430974,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202422347,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",서울,0,85000,11.350418300109132,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202422346,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",서울,0,85000,11.350418300109132,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430972,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430973,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430971,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430967,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430969,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
