물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202217509,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,517000,13.155800087724673,5,1,2022-10-11,,1209,616,0,학생지원팀(ERICA)
M202215797,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,450000,13.017005083966255,10,1,2022-10-11,,1209,2441,0,글로벌문화통상대학RC행정팀(ERICA)
M202215796,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,450000,13.017005083966255,10,1,2022-10-11,,1209,2441,0,글로벌문화통상대학RC행정팀(ERICA)
M202215793,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,450000,13.017005083966255,10,1,2022-10-11,,1209,2441,0,글로벌문화통상대학RC행정팀(ERICA)
M202218260,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218269,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218268,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218267,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218266,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218264,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,2023-09-22,345,3305,0,
M202218263,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218270,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218254,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218255,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218256,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218257,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218258,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218259,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218273,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,2023-03-25,164,3486,0,
M202218262,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218274,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218261,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218265,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218275,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218276,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218271,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218286,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,2023-04-17,187,3463,0,
M202218285,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218284,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218283,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218282,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218281,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218280,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218279,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218278,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218272,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,,1208,2442,0,글로벌문화통상대학RC행정팀(ERICA)
M202218277,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,2762000,14.83146597500779,10,1,2022-10-12,2023-08-31,323,3327,0,
M202220156,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,777000,13.563196916350243,5,1,2022-10-13,,1207,618,0,학생지원팀(ERICA)
M202220155,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,777000,13.563196916350243,5,1,2022-10-13,,1207,618,0,학생지원팀(ERICA)
M202219934,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,1864000,14.438235810708216,6,1,2022-10-13,,1207,983,0,학생지원팀(ERICA)
M202220154,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,777000,13.563196916350243,5,1,2022-10-13,,1207,618,0,학생지원팀(ERICA)
M202207231,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,460000,13.038983942375959,10,1,2022-10-15,,1205,2445,0,글로벌문화통상대학RC행정팀(ERICA)
M202207227,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,460000,13.038983942375959,10,1,2022-10-15,,1205,2445,0,글로벌문화통상대학RC행정팀(ERICA)
M202205055,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,1878000,14.445718471231567,6,1,2022-10-15,,1205,985,0,소프트웨어융합대학RC행정팀(ERICA)
M202207228,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,460000,13.038983942375959,10,1,2022-10-15,,1205,2445,0,글로벌문화통상대학RC행정팀(ERICA)
M202207230,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,460000,13.038983942375959,10,1,2022-10-15,,1205,2445,0,글로벌문화통상대학RC행정팀(ERICA)
M202217569,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,749000,13.52649559761195,5,1,2022-10-15,,1205,620,0,학생지원팀(ERICA)
M202217568,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,749000,13.52649559761195,5,1,2022-10-15,,1205,620,0,학생지원팀(ERICA)
M202207229,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,460000,13.038983942375959,10,1,2022-10-15,,1205,2445,0,글로벌문화통상대학RC행정팀(ERICA)
M202217570,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,749000,13.52649559761195,5,1,2022-10-15,,1205,620,0,학생지원팀(ERICA)
M202225476,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",ERICA,1,21817000,16.898200086209975,10,1,2022-10-16,,1204,2446,0,공학대학RC행정팀(ERICA)
M202225477,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",ERICA,1,21817000,16.898200086209975,10,1,2022-10-16,,1204,2446,0,공학대학RC행정팀(ERICA)
M202225474,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",ERICA,1,21817000,16.898200086209975,10,1,2022-10-16,,1204,2446,0,공학대학RC행정팀(ERICA)
M202225475,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",ERICA,1,21817000,16.898200086209975,10,1,2022-10-16,,1204,2446,0,공학대학RC행정팀(ERICA)
M202200313,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,442000,12.999067423500716,6,1,2022-10-17,,1203,987,0,시설팀(ERICA)
M202200314,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,442000,12.999067423500716,6,1,2022-10-17,,1203,987,0,시설팀(ERICA)
M202224539,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,678000,13.426904041847699,6,1,2022-10-20,,1200,990,0,시설팀(ERICA)
M202205956,"57803211 소파, 포머스, FMBOB-2-Z, 1200×690×755mm, 2인용",서울,0,1924000,14.469917429958173,10,1,2022-10-20,,1200,2450,0,학생지원팀(ERICA)
M202216781,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,1862000,14.437162273875932,6,1,2022-10-20,,1200,990,0,학생지원팀(ERICA)
M202224540,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,678000,13.426904041847699,6,1,2022-10-20,,1200,990,0,시설팀(ERICA)
M202205953,"57803211 소파, 포머스, FMBOB-2-Z, 1200×690×755mm, 2인용",서울,0,1924000,14.469917429958173,10,1,2022-10-20,,1200,2450,0,학생지원팀(ERICA)
M202224541,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,678000,13.426904041847699,6,1,2022-10-20,,1200,990,0,시설팀(ERICA)
M202205954,"57803211 소파, 포머스, FMBOB-2-Z, 1200×690×755mm, 2인용",서울,0,1924000,14.469917429958173,10,1,2022-10-20,,1200,2450,0,학생지원팀(ERICA)
M202205955,"57803211 소파, 포머스, FMBOB-2-Z, 1200×690×755mm, 2인용",서울,0,1924000,14.469917429958173,10,1,2022-10-20,,1200,2450,0,학생지원팀(ERICA)
M202226548,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,292000,12.584512505902088,10,1,2022-10-22,,1198,2452,0,경상대학RC행정팀(ERICA)
M202226547,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,292000,12.584512505902088,10,1,2022-10-22,,1198,2452,0,경상대학RC행정팀(ERICA)
M202226546,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,292000,12.584512505902088,10,1,2022-10-22,,1198,2452,0,경상대학RC행정팀(ERICA)
M202203101,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,837000,13.637580544214028,10,1,2022-10-22,,1198,2452,0,경상대학RC행정팀(ERICA)
M202203100,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,837000,13.637580544214028,10,1,2022-10-22,,1198,2452,0,경상대학RC행정팀(ERICA)
M202215677,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,456000,13.030250281476574,10,1,2022-10-23,,1197,2453,0,글로벌문화통상대학RC행정팀(ERICA)
M202215676,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,456000,13.030250281476574,10,1,2022-10-23,,1197,2453,0,글로벌문화통상대학RC행정팀(ERICA)
M202215678,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,456000,13.030250281476574,10,1,2022-10-23,,1197,2453,0,글로벌문화통상대학RC행정팀(ERICA)
M202215680,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,456000,13.030250281476574,10,1,2022-10-23,,1197,2453,0,글로벌문화통상대학RC행정팀(ERICA)
M202215679,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,456000,13.030250281476574,10,1,2022-10-23,,1197,2453,0,글로벌문화통상대학RC행정팀(ERICA)
M202220876,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9354000,16.051314724174098,5,1,2022-10-25,,1195,630,0,학생지원팀(ERICA)
M202226049,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,433000,12.978495316450783,10,1,2022-10-25,,1195,2455,0,시설팀(ERICA)
M202226048,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,433000,12.978495316450783,10,1,2022-10-25,,1195,2455,0,시설팀(ERICA)
M202226047,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,433000,12.978495316450783,10,1,2022-10-25,,1195,2455,0,시설팀(ERICA)
M202203026,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,98000,11.49273296168228,10,1,2022-10-25,,1195,2455,0,경상대학RC행정팀(ERICA)
M202226046,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,433000,12.978495316450783,10,1,2022-10-25,,1195,2455,0,시설팀(ERICA)
M202226045,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,433000,12.978495316450783,10,1,2022-10-25,,1195,2455,0,시설팀(ERICA)
M202220878,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9354000,16.051314724174098,5,1,2022-10-25,2023-08-21,300,1525,0,
M202220879,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9354000,16.051314724174098,5,1,2022-10-25,,1195,630,0,학생지원팀(ERICA)
M202220875,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9354000,16.051314724174098,5,1,2022-10-25,,1195,630,0,학생지원팀(ERICA)
M202220877,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9354000,16.051314724174098,5,1,2022-10-25,,1195,630,0,학생지원팀(ERICA)
M202203025,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,753000,13.531821834802397,5,1,2022-10-26,,1194,631,0,소프트웨어융합대학RC행정팀(ERICA)
M202203024,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,753000,13.531821834802397,5,1,2022-10-26,,1194,631,0,소프트웨어융합대학RC행정팀(ERICA)
M202203023,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,753000,13.531821834802397,5,1,2022-10-26,,1194,631,0,소프트웨어융합대학RC행정팀(ERICA)
M202226771,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,562000,13.239258908233676,5,1,2022-10-27,,1193,632,0,소프트웨어융합대학RC행정팀(ERICA)
M202226772,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,562000,13.239258908233676,5,1,2022-10-27,,1193,632,0,소프트웨어융합대학RC행정팀(ERICA)
